amount,type,date,category
1500.00,income,2026-01-15,Salary
45.99,expense,2026-01-16,Food
120.50,expense,2026-01-17,Bills
200.00,expense,2026-01-18,Transport
85.00,expense,2026-01-19,Transport
2500.00,income,2026-01-20,Salary
150.00,expense,2026-01-21,Food
75.00,expense,2026-01-22,Clothes
500.00,expense,2026-01-23,Housing
150.00,expense,2026-01-24,Medical
1500.00,income,2026-01-25,Salary
42.30,expense,2026-01-26,Food
95.00,expense,2026-01-27,Bills
175.00,expense,2026-01-28,Social
350.00,expense,2026-01-29,Vacation
